text_roman,label,text_telugu
#Janasena ni sarvanasanamu chesindi Mee sainikile me ishtaam vachinatlu andari hero fans godavalu ND entasepu 2014 lo jagan pk valla odipoyaru anedantlone unnaru ground level lo chusthe zero nenu fb acnts me pages lo ennosarlu cheppina nannu tittevalu but ipudu chudandi situation,positive,
@anubunnyfreak ni training ey kda ra gadidha,negative,
@CultFanIkkada @Nandu_4EverPK @Darling19918910 @LoneBerserker01 @BobbY_11_9 Proofs anesariki siggu lekundaa onak replies okati am lavda lo DLM brathuku ra nidhi thu 💦,negative,
Kinda paina oppu ma Nitin Garu thopu,positive,
@GVLNRAO @ncbn Rey GVL Ga .. Okka MP position musti padesaarani intha la morugutunnav .. Thu ni bhatuk,negative,
Mana pic pettakunda Manchi Pani chesam .... Okokadu hero range lo unnaru 🏃 🏃 🚶 🚶,positive,
@srh win or lose kcr govt padipothe telustdi entha goppa actor Oo 😂,negative,
The best movie I 've seen . Chala bavundi kani BGM inka bagunte cinema hightlight ayyedi parledu . Music bane undi .,neutral,
Trailer choosinapude anipinchindhi cinematography entra intha bagndi anitheater lo chusaka nenu fan ipoyanu gk vishnu ki and finally thank q Gopichand malineni garu ma ravanna ki solid hit icharu,positive,
Atlee can make vijay looks and power full stories and attitude then this movie director 👎 👎,negative,
"It ’ s their personal choice bro , to watch the review or not",neutral,
"Idi kuda chala bagundhi 👌 teaser , songs kosam waiting .. @VenkyMama #Narappa 🔥",positive,
@kiranLekkala7 Akkada donga deeksha chesthunna Cheap CBN gadhu yekkada nunchi vachadu .. Congress to TDP .. Vennupotu podichi CM ayipoyadu .. Karma kakapothe,negative,
Make a video of Netflix must watch movies and web series asap,neutral,
Ary @StringReveals vinod kadpu ki annam thintunava penda thintunava BsDk Siggu lekundaa jaggi icha dabbu ki fake news lu pedthunav em ra loafer na koduka Hindu lu oxygen lekunta edusthunta eda sachinav ra bad cow ...,negative,
Viraaram . Kontha kaalam . Me andari blessings kavali . LOG OUT .,positive,
Nadhi ippatiki hit ee last e bro,positive,
@Aravind57607918 Nizam Gadda Kalyan babu adda naa .... gadida moddem kaad,negative,
1:17 17:11 apud director Venkatesh maha unnad shop athanu,neutral,
“ CALL “ movie plot from netflix,neutral,
Okay review chudalekapoina akkadakkada editing part vache koddiki ekkado plot miss ainattu anipichindhi By the way dubbing ki vaddam akkada modalavvudhi bayya ndhuku ra asalu vellani subscribe chesam anela untadhi Frst lo channel lo reviews baga vachina ponu ponu velledho cinema lu chudadam lo vellakannanpedha thopulu leru anela pothunnai bayya ekkada review lu At last review lu chaalaa cheta gaa evvadam modalu pettaru To the subscribers . movie excellent gaa undii vella matalu nammakandi Movie lu paina intrest mogga gudisipoyela undii roju roju ki,negative,
Oreyy aa koneru babai ni tag chesi adagandra NTR anna chettha pics pettamani deniki aayana pr gaa 😑 😑,negative,
@sk_kodaikel Nti sudden gaa intha pedha statement icchhav 😧 😧,positive,
@Sai Kiran aquaman justice league tharvatha,neutral,
Ee thyview ganiki motions agav inka 🤭 cinema baundi kada,negative,
"Uppena plus point climax heroin chethulo pettadam . , . Thats some better . .",positive,
"Bro Movie chuse Review ichava . 2nd half was Excellent . mainly Railway Station f8 , Father-Daughter Emotions , Gym work out . climax konchem length ekkuva anipistadi ante . Overall Excellent Movie 👌 👌",positive,
"@skt_Bharatwasi End chesi manchi pani chesaav , lekapote nenu tagulukundam anukunna .",positive,
"@kiran kumar True bro , that man does nothing but some show off , very disgusting and irritating , I lost respect when he trolled ONE movie and supported I movie ( except Vikram 's performance nothing to talk about )",negative,
"Ante US vacchi 7 years avuthundi , ala alavatu ayipoindi , will change . Thanks for the feedback",positive,
Hey ee sari chaalaa late indhi sir,negative,
Andharu Manolle ❤ ️ 🤗 @Sahithya0203 ( No one replace your place 💖 ) @IamSiri_Rc ( Dayyam 😈 Kind hearted ❤ ️ ) @AlluDhanu ( Mee Voice ki Big Fan ) @Cherry56876 ( Manchodu ) @Urs_Saireddy ( Silent Killer Chill ) @PrasadShettty ( My Brother ❤ ️ BF ) @DrlgPrabhasFan ( Manasunna Anna ❤ ️ 🤗 ),positive,
@_SampathKP Vaadipai Agitation time lo chala respect undedi but last 2 years lo his chaep allegations . Veedu inta waste gaadu anukoledu . Chala frustration lo unnadu . Looks like Nizambad going to repeat 2014 result . 9 out of 9 . #TelanganaWithKCR #TelanganaElections2018,negative,
Vinoth is fast better than commercial moole atlee,neutral,
Bro zombie Reddy eppudu release,neutral,
@KesagariM Cbn sankaa nakand nidra rademo ..... Suprem lo kontha nandiki cheppu debbalu padi .... Nimmagadda hero kavadam vastavam ...... Ready gaa vundu musugu vesukocadaniki,negative,
"@imsandp_Dhfm @RamMNK @RaghuRaju_MP @ysjagan @supriya_sule @MahuaMoitra @DrSEShinde @HemantSorenJMM @ombirlakota @umasudhir @payalmehta100 @loksabhaspeaker @dhanyarajendran @Dchautala @AditiAnarayanan @rahulkanwal @Shwkothari @aajtak @AsianetNewsEN Oka caste meeda Cinema le teepinchi abuse chesaaru kadaraa . Ippudu MLA lu , sigguu lekunda notiki vachinattu thidataaru kadaraa . Appudu emaindi . ohh annadi Reddies e kadaa , chepinchindi Jagan e kadaa ana",negative,
@PKadmirer02 Siggu leknda poll delete chesi ippudu inko poll pettav idhedo polling booth ki velli @PawanKalyan ki vote vesunte kanisam MLA ayyevadu kada ra 💦 💦 💦 💦,negative,
Asalu Antha petti Ticket konaalante Yedho laa Undhi Maa Family Ni teesuku podhaam ante @UV_Creations M Kudipinchav Ga maa Guntur lo antha Cost petti 😔 @SVC_official Vaadiki Yendhuku Ichav Swamy 🙏 Thuuuuuuuu,positive,
Just ok movie 😊 chudachu okasari movie,positive,
Telugu dubbing release yappudhu bro,neutral,
What if it released in theaters,positive,
@dengeyfirst @bugga_prasadu @CoolRakhiCool Chadvetollu joke lesthe alaane untadi . nalantollu esthene chaala chethaga untadi,negative,
So its time to add this movie too in `` paata hit cinema phat list `` 😂,positive,
Superb . thank u bro . Jai AA,positive,
Bro endhuku bro antha fast ga chepthunnaav 😞 😞 🙄 😓,neutral,
@swathi77445522 @VijayaM45415494 @RGVzoomin @NainaGtweets @parthsuri2050 Secret em kadu .. Andariki telusu .. Na istamm .... Book chaduvu ..,positive,
"Movie NEUTRAL gaa undi . Andariki nachchaka povochchu . Kaani , NATIONAL AWARD guarantee . ( `` Kaani `` ki tarwata unnadi nijam ) Do n't watch on big screens .",neutral,
I am waiting `` v `` movie,positive,
Bro ilantivi reviews bagoledu ani pedithe chala mandhi chudaru and ur discouraging the upcoming short film directors and kotha directors ni kuda ( as puri garu said the dialogue in neninthe movie about reviews ),negative,
Bhayya . Nee review meeda naa review Review rasukuneppudu balekapoina nee voice tho daanni cover chesav . Final word . - just below avg review . Ee sari kothaga cheppu thyview,negative,
@Divya_Mudunuri Chala bagund and ardhavamtam ga vundi 👍 👌 👏,positive,
Do video on what went wrong with dear comrade,neutral,
Adey neninthe movie lo train tracks meeda fan president sai dialogues gurthuthecchuko,neutral,
kong mowa ke support cheyali puranala prakaram godzilla adhe balli ni ashubham kindha bhavistharu kani king kong ni kothi mana manishi jathi avirbhavanichindi kothi valle kabbati support king kong . king kong rastra fan assosiation,positive,
@Tony_Montana099 @JaiTDP @teja007TJ Jagan opposition lo unnappudu assembly lo question cheesadu TDP government 2 rs extra tax veesthe . Manchi pani . But Ipudu Jagan kuda AP government vese state tax ni 3-4 Rs penchadu . Apudu ala ...... ipudu ila . @ysjagan @YSRCParty,positive,
@GuruRs45 Ee mabbu gadhuu AA fans tho minginchukuni Malla PSPK dhagaraki vosthara 🤣 😂,negative,
Based on True Events mowa 🔥 🔥,positive,
Uppena 🔥 🔥 Bagundhi . 50 Crs share Vachindi . .,positive,
Maha metha pedha 420 anukunta Oka Manchi pani cheyaledhu 🤦‍♀️ 🤦‍♂️,positive,
@pbwarrior143 Aa second match lo rahane 🙏 Malli siggulekunda Place Kavali anukuntu vasthaar,negative,
@margam_sathish @LathaReddy704 Alana .. Mi vadi meda case leva .. sigu leni fellow .. Case unnodu .. chedodu .. lenodu manchodu ani rasi undha .. Orai .. berre .. renu Desai interview chudu .. Ra . pulka .. Langa gaddu pk,positive,
@Vadagaali @Yashu72 ibrahmpatnam lono bnreddy lono katukondi hayyiga itenduku radam,positive,
#cancelapboardexams Cancel Andrapradesh exams for 10th 11th We are not ready to write the exams #cancelapboardexams2021 Ma pillalo evaru ayina corona vachi chanipote . Ninnu parents champestaru Roju 8000cases vastunayi ayina sigguu leknda July lo pedutha antav #AdimulapuSuresh,negative,
BGM at someplaces copied from Adirindi movie . bro,negative,
"akhir2 ini lagi gaa bisa ngehype , sibuk mikirin hidup yg penuh tanda tanya 😭",negative,
Fdfs chai bro . Ledu nee theaters experience chepu bro . .,neutral,
"@CharanAdmirer @SAI_MAHESHIAN @ronaldo_mb_dhf @alluarjun Annitiki fake anukoni moolana kurchondi , aa mabbuu gadhu fake chesoni industry disasters unna kukka batuku bathikestadi , mee 4 members ki depression thappa inkem migaldhu cheddy gadhuu pikedem ledu . Rajamouli di nakuthu bathakadame inka , RRR tarvata vadu dekadu inka .",negative,
"@venkatarajesh7 @BabjiKurapati @trollycp Nijame brother , kani elanti varinena miru marchagalaru .. Miku kulam , matham , caste ee feelings thone untaru .. Oka manchhi pani chesthe encourage chese valu kadu miru ..",positive,
#VOnPrime 1st half blockbuster .. second half disaster ... 👎 👎 ... Everyone performed good ... but as they promoted no spoilers .. I do n't want to spoil someone 's excitement .. mari enduk review ichaav ra 🤐 ante nen chepindi chadivi kuda nv chudadam aythe apav ga .. po ... case closed .,positive,
Srikaram movie reviews kavali bhaiya,neutral,
@PawanKalyan Mee trailer chaalaa bagndhi .సుధీర్ ఒక హీరో . హాస్యనటుడు కాదు . కానీ పరిస్థితులు అలా మారాయి . POWERFUL STAR సుధీర్ యొక్క పెద్ద అభిమాని .. dayachesi edina avakasham maa hero ki ippichandi sir .08,positive,
@KChiruTweets @AlwaysRamCharan Kula kukkalu nee meedha entha morigina .. nee pani nuvvu cheskuntu veltunnav .. ee prajalu ninnu gurthincharu .. prabuthvam mechukodhu media nee gurinchi manchhi cheppaka poga ninne antaru prati daniki .. ilanti lucha galla kosam endhuku manchii chestav ..,positive,
"Veediki cinema chudatam raadhu vaadoka american indian breed , #thyview @thyview . Niku undii raa thyview",negative,
Wasim gadhuu out avali chaep ga cheztunadu .,negative,
@YaminiDiva @Nishi_Reddy_ Chesedhi fraud malla siggu leknda inni sarlu akka akka ani adguthunadu enti 🤣 🤦,negative,
Mata ki chethha link unadhu ... ... ..... ...... ........ They Discussing about character 🤣 🤣 .... SriReddy better kadhara .. Genuine GA oppukuntadhi .. Edaina ..,negative,
@Prince_Cult @DayaNTR_9999 @NTRRules_ @KChiruTweets @alluarjun Auvnu mabbuu gadu kittigadivi nijamina collections . miru chesedhi samsaram .chiru vi collection paramu gaa vebicharam .manmbbu gadi vi kitti gadivi eshi dengithey kanisam ik lu yenno unnayo Yella medha lekkapettavochhu . chiru vi ih industry lu chusuko ra Jaffa gaa,negative,
"Sainath Bhaiyya , please make thuppakki full decoded video . .",neutral,
@gnanodayam ee galez gadhuu twitter batuku kuda boothulena . aa ravela gadini pikese roju daggara padindi ... vachi vaagadu .,negative,
Varalaxmi sarathkumar has a role kadha mari thana gurinchi chepadam marchipoyaru 🤔,neutral,
Bro please in Hindi language,neutral,
@TalksVasu @JogulambaV Emanna ante ontariga poti ani bokadalo kaburlu mingutharu .. sannasi laga bjp tho chikati oppandhalu chetta kavu jaggadi laga .. Ade pakkanodi krushitho vachina kia ne pavurala gutta kaatha lo mingina miru kuda krushi ani pedda pedda matalu matladithe comedy gaa vundhira babu 🤣 😂,negative,
"Main centers Lo fulls padaled , matinee shows ke padukundi , mee numbers entha pedda bootho andariki thelusu Still 32cr vesukunnaru Mee ishtamm kaani maavi thagginchakandi",positive,
Nani acting is excellent Indraganti adaragottadu,positive,
Manchi pani chesadu leda ultra classics kastha utter disasters ayyevi sorry chesevadu pasaleni kalyan alias PK 🚶,positive,
50cr ante nduku 50cr pettaru annatu anupinchindhi m undi ani anthala ? Timewaste,negative,
@THYVIEW anna iam your big fan one reply anna,positive,
"Aa status ki Lekhi batch replies-arey labour ga enta sepu ayndi start chesi munde chepaledemi ra badko , Galeez gadu likes that status .",negative,
Bro Andhra lo theatres opening soon but no movies are there to release,neutral,
@Mr . surya this the worst words movie is super,positive,
Yes movie is too good ippudochhe cinimalo idhokkate bhagundi anduku perlu pedatav nuvvo cinima teesi choopi appudu telusthundi ilaanti cinima theeyadam yentha kastamo,negative,
@sarathkosuri @sainika_pichak @urstrulyMahesh Joke ante adhi kadu Ra Mabbu gaadu Acting cesthadu ante andhi joke,negative,
Pandhi lanjakodaka ni Akka pukulo gadidhaa modda petti dhenga mammlne gelutharentra mi Amma ni kaakulu dhenga ni akka puku ni gurram modda petti kotta Rolling on the floor laughing #Pushpa,negative,
"@SunRisers definitely we want to loose today match , Sanka nakand nabi di velli Inka varusaka odipovalli meru WARNER GELLIPINCHI 2016 , 3 times orange cap winner mee lanti Valli undadam Valla India world cup gellavadani mukkindhi enno years vaka match fail aitey tisestaru",negative,
Even I 'm introvert bro 🚶 🕴 ! . so movies nd movieschannel like `` Thyview `` are my world . 🌐,positive,
@RusthumHere Nuwu ilanti chethha vishayalu choppakunde silent ga vunte better bro anavasaram gaa gelukuthav . Adhi valla istamm .,negative,
Bro indhilo mega godzilla undha leda,neutral,
Bro surya ki voice dub chesindhi rana daggupati anukunta broo,neutral,
@Akhi9999_ @ShaikShareef142 Avunu avunu andaru follow avvandi manchod bro 😊 and maybe Naku Telisi sensitive anukunta claraty gaa teliyadhu 🤐,positive,
Arey @StarMaa paapam ra .. Amma ni intlo ne vunchi maa andari cheta pachi pachi gaa tittistunnaru 😅 . Sohel and Mehboob supporting Amma 😏 🙏 Em chusi support chestunnaru ayya 👎 #BiggBossTelugu4,negative,
Best anime movies cheyyandi pls bro,neutral,
Ah Pudi Gadu Mee Mabbu Gadu Kalisi Occhina Ongopetti Mari D * * * Mikendukura Clash Lu Gurinchi 🤣 🥱,negative,
Ee character lo kaarthi tarvathe yevaraina,positive,
visuals kosam chuseyochhu kaani too much rates unnayi tickets,neutral,
PK meedha Mari intha hatered entra ... Dheennamma PK Politics lo unnadu kabatti Ee trolls lo participate cheyyaleka pothunna 🤦 😪 Silent ga unte chethha kani vallu ani anukuntunnaru And Guys ignore to Bloody EPs,negative,
Waiting from morning and 1st view,positive,
"@gambarimass @tvitterking @Kirun_View @DirKrish @KChiruTweets @tarak9999 Bala ramayanam thisinonni commercial movie ichadantav . 😀 😀 ne subject ku dandam nayana , anduke me hero lu 30 yrs ga no 1 avatledu ilanti fans valle . 😀 ika haayga movies chusko , ok magadeera , rangastalam long run lu me life lo chudaledu chudaru ,4 days stars kada mevodu . 😀",positive,
Uffff stress ekkuvaindi . Urgent ga Ee nagaraniki emaindi cinema chuseyyaali . @TharunBhasckerD thanks chala manchii movie ichaav maku ❤ ️ ❤ ️,positive,
Endi bhaya . Nuvvu miss avdam endi . ANDHAGARAM movie vundi gaa bro . adi kasta atu itu gaa same line kada . 🤔 . & Yes Play Back is sooper chusinanu . manchhi movie,neutral,
@Fanatic_pk Till Master CD eskodaniki ayna Chance unndhi 50 % occupancy ki asl sigguu Lekunda 300 endhi 🤧 🤧 Antha baaga aadinapd Run cheyakunda ott Lo odhileyadam nduko,negative,
@Mohan Gandhi yes they are releasing Godzilla vs Kong in india today but in other countries they are releasing after 2 days . They released first in india .,neutral,
@Nizam_Ntr Fast gaa reply icchhav lekapothe Khammam start ayyevadini,positive,
Save ayaru ani happy avtaru . Aa samyam lo migtadi ani chinnavi ga kanipistayi . Rendo sari chesinapudu aynaki chepalsina avakasam dorkaledu . #Noel chillar comedy anadi pain mida enduku chesaru ani kani ardam chesukokapovadam its #Avinash fault #BiggBossTelugu4,negative,
Back with Block buster Ravi Anna,positive,
@Balaji Naidu cash program chudu bhayya . anudeep gari comedy . 🥳 😅,positive,
@SettyTweets Friends ani reply icchav gaa,positive,
Bad review the writing was good,negative,
"First thing , Uppena baaledu ani Nenu analedu bro . makers hype chesinantha ledu anna . that ’ s it . Naaku nacchani cinemalu hit ayinavi chalane vunnai . MCA , Maharshi . Ila . ala ani nacchani cinemani nacchindi ani cheppalem gaa",negative,
0.01 jagadamba theatre vizag Any viewers from vizag,neutral,
"@Chandann9999 @SujitRa72833552 @legend_celeb Enti rendu pilla pandulu na gurinchi discuss chestunnaru , poi bali gadi ki sanka nakand .",negative,
@Vijay Rajtarun choosaa bro nice decent movie bro,positive,
anna meeru kuda oka producer ni choosukoni oka movie theeyandi,neutral,
Wait chesthu unna . notification vachhindhi review open chesesa . .,neutral,
@Sarath1111111 @sreedhar_sv Ayina kuda bale siggulekunda ikkada free ga thirigesthunnad ga 👌🏻,negative,
@Chiranjeevi_CT Manchi pani chastunaru sir hatsoff me trust name vasi manchhi pani chasaru lekapothe mana bulugu gallu daniki kuda rangulu vasukuntaru,positive,
Best Biography Movies meeda video cheyyandi bhayya . Mana Mahanati M . S . Dhoni lantivi kakunda verevi emaina cheppandi,neutral,
Evveryone using patriotism to earn money in India . In our country we do n't want reality . True patriotism is to questioning the issues .,negative,
Super movie bro V for vishnu Amazing amazing movie,positive,
Bayya telugu review ani chappi sagam English lo matladuthunnuraru enti bayya,negative,
@SV GAMING bro nuv fan kadhu anadam ledhu okalu comment pedethey neku em problem,negative,
Anna movie choosa kani antha em ledu Ekkuva commercial ayipoindhi Ledhante solid 🔥,positive,
@siri_akkineni_ bestie ki parents range elevation ichav gaa .... lucky bestie,positive,
"In Movie Reviews , Thyview becoming Wrong . So plz Anyone who watched movie plz say how the Movie is ?",negative,
Bro make a video top movies in Hotstar,neutral,
missed saif ali khan scene,neutral,
Jathi ratnalu best aa sreekaram best aa,positive,
@Vasugudalanaid1 Orey Chetha Naa kodaka Naa Mg La .. gaa kodakaa,negative,
Dengandi baga dengandi Yevari careers ayyithe Chetha politics valla nasanam ayyayo andharu vachi dengandi indirect gaa,negative,
Bro how about Satyadev 's `` Guvva Gorinka `` thought of watching it but need review 🤔,neutral,
It 's one of best movie . Its shows today India .,positive,
"@dj_jai008 @DrSandeepJSP @PawanKalyan Ee schemes lo Ammavodi , Vidhya deevena , pension thappa migilinavi anni work chese vallaki , work chesi income teche vallaki ichede , edi freebie anedi mundu telusukondi , ikkada prati volunteer ni garu ani gowravisthunnaru janalu , inka bedirimpulu ani sigguu lekundaa ela vagutharayya ?",negative,
Not only like brother but also I 'll done report to ur channel also 1st time I 'm saying fuck of thyview,negative,
But I want to see yeleti sir movie in theater . .,positive,
2 hours wasted . uday gu . worest direction,negative,
"Edhi Emaina mass audience ki especially movie enjoy chesthu choose vaalaki movie sure shot mass biryani thinnatey . mana krack movie enjoyment Verey master enjoyment Verey but rendu movies lo edhi hitto edhi futto ani reviews choodalsina paniledhu rendu movies Kuda disappoint cheyyav may be on your point of view on the taste of movie enjoyment , basis on considering the story , style , songs , action , dance , emotion , fights , dialogues etc . Naakaithe rendu nacchai , honestly naavaraku master movie block buster Endhuku flop talk thesthunnaro emo ?",negative,
Andarki wish cheste manchdu ante Ayithe Gemini music vaadu entha manchdu ohh,positive,
@NG94289000 @HariKethineni1 @SAYNOTOYSRCP @sriniruthala @Tejaswini7 @ncbn orini bolli sunakaalu ... bollodu NDA lo partner . central min padavulu kudaa anubhavinchaaru kadhaa ... siggulekunda public gaa abadhaalu cheppadamlo bollodiki thaggaa bollibatch,negative,
Meru cheppina atha bad em ladu just okk 1 time watch movie,negative,
Naku telisi prathi movie meeku 1 month mundhu chupinchesthe emina mistakes or suggestions ichi movie kumcham change chesthe vallaki movie hit avudhi emo bro,positive,
"Brop , nuvvu ani movies baledu ani antavu",negative,
@sukkallo @Govardh52643618 @AmbatiRambabu Meru mararu ra rai .. jagan ki 50 thousand crores undhi . Meku em bocchu undha .. meru kashtapadi sampadichedhi chusukondi .. vadu vadi family bagane undii,negative,
Mayank gaa correct time lo hand ichavv ga raaa,positive,
@Suryeaahh Adi kadhu 😔 ee reply icchav ga anduke 😅,positive,
Rey chettha naaa ...... Ga @VVSLaxman281 em selection Ra idhi Warner leknda team entraa 🙄 sigguu ledha Ra badakav,negative,
Vakeel sab Acharaya Pushpa Kgf Rrr Uppena Sasi Chavu kaburu challaga Narappa Virata parwam Kiladi Love story Kiladi Comalsary teater lo chusta,neutral,
Bhaiyaa u ppl have very good content than others that made me subscribe to ur channel Thyview fans Oka like vesuknodi 👇 👇,positive,
𝙰𝚖𝚊𝚣𝚘𝚗 𝙿𝚛𝚒𝚖𝚎 𝚗𝚞𝚗𝚍𝚒 𝚎𝚢𝚢 𝚖𝚘𝚟𝚒𝚎 𝚟𝚊𝚌𝚑𝚒𝚗𝚊 𝚏𝚕𝚘𝚙 𝚊𝚢𝚙𝚘𝚝𝚞𝚗𝚍𝚑𝚒 𝚋𝚛𝚘 🤣 🤣,negative,
@JANASAINIK2024 Adi sweet gaa ichaav nava 😁,positive,
@sridhar_musings @mega_fan7777 @andhroindian @PawanKalyan Great Andhra na hmm Kalyan hand paiki lepina sankaa nakandi anadu Ani rasthadu adi patukochava,negative,
Po ra babu ne revive evadike kavali,negative,
@Athadu0912 @Rebel71834524 Mivadki pellam unnai mari enduku ee gay pani jesi untadu mabu gaduu 😂 😆 😆,negative,
Ma Charlie Kaufman eternal Sunshine lepesaru kadara,neutral,
Chetha na kodaka .. anduke nuvvu ante naaku chiraku .. gandu .. bevarse edava .. thu labbe gaa .. howle gaa .. lafoot ulfa @klrahul11,negative,
@vamsireddy1218 Tidthey tittaru assayam gaa balka suman talasani cheta tittinchakapothey best anna papam pitchi kastam paddadu eetala,negative,
athiyana game ... captain day 1 nundi ippudu varaku oka video clip chesthe ..... athiyana game plan motham telsipothadi .... antha chethaga untadi #biggbosstelugu4 ... roju oka animuthyam ni vodilindi ...,negative,
Koncham telugu lo cheppanidi . review . .,neutral,
@ursSAND33P @disneyplus Chusava Anna .. Chala ante Chala Bagundi .. Nenu eppude complete Chesa Evng Start Chesi ..,positive,
1st half so so undhi just elevations anthe .. 2nd half motham too good .. Last 30 mins aithe next level massss .. Director gaadi mass mundhu Boya ledhu bochuu ledhu .. Just next to Rajamouli anthe 🙏🏻 🙏🏻 #KGFChapter1,negative,
He is the domination for this film and he did a absolutely good job with it .,neutral,
@RISK_AJAY vallaki cheppaboyi nuv live icchhav gaa,positive,
"@AmBeingAnonymus Anthe gaa Notiki vachindi antaru , counter veste delete chestaru ... manchii pani ni comment cheyatam ento 🤦",positive,
@NageshAllu9 @chiruraviteja Nuvv Naku reply icchhav andukeyy Nenu ichanu 👍 vaadiki reply ivalo vaddo adi na istham and inka ekkuva yedusthunav gaa satisfy 👍,positive,
@OrmaxMedia BA raju gaadu Mahi akka ni baga bengi vadukoni 1st place istunadu anta gaa mabbuu gaduu 😂 🤣 🤣 🤣 adangi hook gadu ento akkada 🤦 #Pushpa,negative,
@Parugu_DJ2 ninnu chooste jaalestundi la .. Evvaro okkariki hate cheyyadaniki andari gudda naakestunnav gaa sigguu lekunda 🥲 😹 😹 😹 🤦‍♂️ 🤭,negative,
Credit card lenappude happy gaa unna kadha ra pilichi mari card ichavv @HDFC_Bank,positive,
@Eshwar___k Maa Kami anna manchodu .. asal ala cheyadu,positive,
@suryaprince77 @DrPradeepChinta @JanaSenaParty @PawanKalyan Era paytm lanjiki puttina lanjakoduka Ne amma kuthalo gudhalo Gadidha madda pettam Arusthundi 😂 😂 🙏 Ne amma puku lo sperm vadilam Vachi ammuko ra lanjikiputtina lanjakodaka 😂 😂 😂 😂 😂 😂,negative,
Middle lo English . Enti ra babuu . .,positive,
"Best dialogue from movie = , If Hollywood does its . wow If Tollywood does its . How",positive,
1s view . waiting for the thyview 's review,neutral,
Inthaki hit aa flop aa lekapothe avarage aa ?,neutral,
@pravallika95 @barbaarik 😂 😂 😂 😂 Oka ammayi kosam inko naluguri daggara poyi chetha ga matladam kuda asalu chethakaadu boy 's ki,negative,
mi mabu lanja gadhuu denitho chesthunadu ra pilla mabbu lk gaa drugs business cheisna vatitone chesthunadu kadhara pilla lanja ga,negative,
Nenu cinimathone naaku thelusu allari naresh anna lo actior vunnadu ani,neutral,
Bro Ravi Teja ni sarigga vaadatla bro em cedam,negative,
12 lopu 3.5 kodithe Hayiga podukovachu ..... Anyone up DHFMs 🙌 🙌 🙌 #SarkaruVaariPaata,positive,
Ravanna Mass Biryani petasadu Bhaya 😀 😀,positive,
Aha just completed #RajaVaaruRaniGaaru 👌🏽 👌🏽 👌🏽 enthaa haayga undho cinema ❤ ️ ❤ ️ ❤ ️ @storytellerkola,positive,
Make video on home invasion genre thrillers like do n't breathe and collector,neutral,
"@Empttyyyyy @tweetforHitman1 Ivi kakapothey inkoti , vunnaru ani hint icchav ga",positive,
Bro do a video on Ravi krishna actor What happens to him Why he did not do movies now,neutral,
Exactly neninthe movie lo Shayaji shinde laga aiyippthadi paristhidi,neutral,
@RamanaChinnu Erri hukulu avvadam lo mik mirey sati ra ... 😂 😅 🐑 Credits dengedham anukuntaru gani ... Dorikipotharu 😂 😅 🐑 velli bjp valla sanka nakandi attension kosam 😅 😂,negative,
@GouMacha @ncbn @naralokesh Arey nee putuka kana nadhi Manchi putake ra . Antha idhi gaa unapudu ninnu evadu reply ivamanadu ra . Nee pani nuv chusko,positive,
Intha kuda Siggu leknda batikesthunnaru 💦 💦,negative,
"@qkunie11 Ga heran sie , orang dia Lucas",positive,
Negative comments ravatledhanii Ilaa try chesavaa,negative,
Thank you for review bro nice review 👍 👍 🙏🏻 1st comment 😉,positive,
@sunnyPkFanatic bro valani endhuku bro anavasaram ga gelakadam dani valla mana pk ki bad name plz delete adamina prthi vadi chettha mata padalisi vasthundhi,negative,
@chaithu_dhfm @Pokiri2497 Ma tho 10chukunna mabbuu gadhuu ye tieroo,negative,
@vivekvenkatswam Sir meeru nalgonda lone unte okkasari ah clocktower nundi chudandi sir roads ntha chethaga untayo ma mla @BhupalReddyTRS ntha baga paalisthunado chudandi Koddiga meere edo okat chesi road lu epiche vidham gaa cheyyandi sir ... ma mla elago epiyaledu kani ...,negative,
@Chilupuri Harshitha y medam theatres leva 😂 😂 Leda carona ani 😂 😂,neutral,
"* This is my first comment bro . Sry bro . I was bit disappointed with ur review . bcoz every time I followed u but this time . I liked the mvi . I thought they did n't go for experimental . but they did good job , I have travelled with those characters . bcoz we were facing the same issues . and experience the struggles . and one more thing do n't compared with vedam bro . tats And u & ur team did a fabulous job . and continue with what u heart say and believe . always my support there for u and ur hardwork . .",negative,
Zack Snyder justice league ending meeda explaination video cheyandi bro,neutral,
"@Rahulshaik_ @Siddu766102 1 .Anuvna ha 🤭 sir adhi BB tharuvathaaa movie ani hype undi anthe ... ! ! ! Eavaru yadicharu Sammy cinema chethha GA thesithe trolling thapadhu adhi Eavaru iyyana sare na , Radheshyam ki 400cr gross Kuda radhu 🤷🏻‍♂️ chusuko prabhas carze Anta 🤣 saaho ki Bollywood lo 150 vachidhi kadha",negative,
"Count trends apesi chala manchhi pani chesaru andaru Suppose ipudu count unte ntr fans Cant enjoy updates , happy undaleru , full trolls unedvi ipatiki But now prathi fan base edits chesi wish chestunaru 🙏 💓 #HappyBirthdayNTR",positive,
"😂 😂 😂 😂 😂 Block chesi Manchi pani chesa , notification raledhu 🕺 🕺 Note : verey vadi tweet chusi react Ayanu",positive,
Boss Bandobast Movie Review 🤗 Piz,neutral,
@Rkaadhf1 Sethupathi ki fans ani evar seperate ga undaru manollalo .... Andariki ishtam .. Fine actor 👌 👌,positive,
@SitaramYechury Ee vayasulo ee Rajakiyaloo avasarama sir ... Hayiga retire avvandi ..,positive,
