text_roman,label,text_telugu
@winsttonxavier Asalu Jagan gadiki manishi ana vadu vote estada Okati caste gajji undala Ledante dabbu kosam ana veyala Vadi muddi kinda una case lu Vadi neechapu buddi Savalato rajakeeyalu Tuu etla siggu leknda support chestaro anni telsi,negative,
Ammoru thalli review kosam waiting . .,neutral,
"Movie is super chaalaa bagund naku sunil acting chaala baga nachindi Sari leru , ala and Darbar la kante kuda bagundi this movie will be classic like one movie poor review I loved freak out and SPB song different attempt will watch it again and chiru and Rajini ages kuda 60 plus adi marchipoku brother",positive,
@PrakasPmS Kada gudadaniki reply icchav raa banisa gaa 😁,positive,
@Revanth sriraj Abba em cheppeav anna . Chinchesav ante,positive,
cinema em boledu bhayya kaani malli underrated anakandi konni years ki,negative,
"Dear Team Thyview , Please do n't write movie review immediately after release . Wait for three good days at the least . I know you guys are writing good about movies with all sensibilities . But please please wait for a while . .",negative,
"@winsttonxavier Modi pikindi emina unda ea 7yrs lo , aksharala 40lac crores appu chesadu . ponee okka manchi pani ina chesada . atleast congress hayam lo aadhar card , mgnrega lanti schemes techaru . parama chettha daddamma pm modi 👍 ( saduvu rani sannasi pm ithe ilane untadi",positive,
Nennu matram hero valla dad kosame chusa,positive,
last unsubbed u for uppena . now subbing u again please dont let that guy review again even if he is ur own brother,negative,
e gas rate lu enti ra ala penchutunaru @BJP4India chivariki subsidy non subsidy cylinder prices ki diff undadu emo miku mathram asalu vite veyanu ra nene kadu kanisam o 10votes ayina miku pro ga unna valla cheta vere vallaki epista,negative,
"Brothers iddaru movies cheyyamu full politics ani cheppi , politics lo erripuk ayyaka siggulekunda movies chestunnaru 🤭 🤭",negative,
@FoxBleed_ @BeingKaNTRi 😂 😂 😂 Normal people ade pani gaa Chetha ni trucks lo tesukeli bank mundu veyadaniki vallaki pani leda ? Pics lo clear gaa undi those trucks belongs to municipality Ycp vallu ila chesthe matti kottukoni povadam guarantee,negative,
"Bro , nuvvu ela cheppina kuda 😏 cinema super",positive,
"Fucking @narendramodi fucking bjp Talaku bhotu lu kaadu kaasta gujju petukondi . Mee sollu government ni ante papath mulu . Oko bjp kukka ni edchi mingali . Siggu lekundaa tv lo debate lu Adam ga vagudu , em manushyo ra meeru 💦 💦 @BJP4India @BJP4Andhra #ModiMustResign",negative,
@simhadriii Mari chiraku tepistadu ... Cinemalo un wanted n forced elevation dlgs ... danni ee mafia moyadam ... Collections manuplate cheydam ... Eedey No 1 ani chepinchukodaniki pade paatlu thu galiz gadhu,negative,
"Teliyaka kadu . Miru cinema tho influence ayyi cinema ki review eppudu ivvalannadi teliyada ? Neninthe movie gurinchi antha goppaga cheptharu kada , follow avvtam lo enti problem ! Cheppatame kadu follow kooda avvali",negative,
Idi mana Chiranjeevi master laage undi kada alage mee 1st dialogue 1st thing first naaku ee movie chustunnappudu ani chepthaaru kada adi miss ayindi indulo,neutral,
why sultan movie is not included in the list,neutral,
COMMENTS chudu nine thitukuntunaru MOVIE hit ayindhira polka niku subscribe cheyakapovadame manchidhi,negative,
@vasireddypratap Mushti adukkodaanikey elections avvagaane 4 MPs ni BJP loki pampindi ? Modi hatavo .. desh bachavo ani 23 mandi opposition leaders tho horethinchi .. elections avvagaane mallee Modi raagam andukundi mustii ethukodaanikenaa ? Mushti batuku TDP ki maatrame sontham .. BJP ki aa avasaram ledu,negative,
@amarballa2 Chaavaali muurkha janaabha aa veedhullo vibhuudhi puusukoni nudega siggu leknda pasuvullagaa aa pradharsanalenti,negative,
Rivew matrame kadhu rating kuda ivvu bro,neutral,
Ee scene lo Thaman Anna BGM peakss Second Half lo Sad Song Mathram Too Good Anna 😭 Metro Scene BGM 🔥 Travelling scene Satyamevajayathe Flute Music Chala Bagundi Anna Nen Inka Cool ga Unta #SarkaruVaariPaata BGM Already Hit Aipoyindi Anpisthundi Idhe Form Unte @MusicThaman,positive,
@Keerthi57668672 Paytm batch poyi Sakshi sanka nakandii,negative,
"@PurnaReddy_07_ Soul kuda chaala bhagundhi free ga unte chusai , must watch film .",positive,
If Akhil scores a blockbuster mass jumpings untay inka chai the manchodu anedi vinakkarl IMO,positive,
@Rajgopa98290328 @Neverleaveme262 Aa naluguru cheta minginchukonnaru ga Debbiki mee vadu @Rebelismm deactivate cgesi bengesadu,negative,
"Fast , Forward Button emina mingesava bhayya",negative,
"V movie released in kannada , malayalam and many other languages for this movie only created fan association for nani in Kerala",positive,
@Gopi_veta2 @Rebelismm Vadu barre chetha ice fruit chepichukuntu busy ga unte nen msg chesinalae Ra Kakul ga 😂 inka Nik thitindhi evarini ani Kuda Nik thelitla chudu neee mind ki 🤘🏻,negative,
Thyview review chusthe kaani cinema chudanu yeppudu meere chepthe pakka anthe,positive,
Anna DC Movies list motham cheppu bro,neutral,
@Prabhas56218869 Mi boss cool ga unte saripodhu fans kuda undali . Chinna maata annandhuke fb lo chetta comments pettaru em manushulra Babu 😂 🤣 .. ! Eppudu start chesamannadhi kadu anniya target padindha ledha adhi kaavali 😂 #sohelforthewin,negative,
Review chapakuda acting gurumchi chaputhav enti edhava shodhi emthuku waste fellow,negative,
Bokkalo social distance yevadu follow avvadam ledu . 😡,neutral,
@ronaldo_mb_dhf Tamil Nadu audience about Magiesh babbu ( puchakaya 🍉 gadhuu from mabu ☁ ️ ),negative,
My fav voice from team @thyview ❤ ️,positive,
Elanti vadini ennukunanduku aa asembly people vadi sankaa nakand .,negative,
"Antele krack cinema ni blockbuster ani cheppina meku evi akkada nachutayile , poyi panikocchee pani chey ra bewakoof",positive,
Abhijeet gadiki eeroju nunchi nenu kuda votes split chestha 👍 👍 Gentle ga matladuthunnadu .. Migitha vallantha chillar nayallu #BiggBossTelugu4,negative,
Fan-ism ante baanisathvam kaadu ... mana Hero ni inspiration gaa thiskoni Mana Goals ni achieve cheddam Darlings 🤗 Mama #Prabhas Anna Manaki Oka Role model .. maatalatho kaakunda chethalatho dreams ela achieve cheyyali chepthunnadu .. motivation Ichav Prabhas Anna .. ❤ ️u ! #Rebelstar,positive,
@SInavilli Chala bagundhi Ammai 👏 👏 . Well done 👍,positive,
@RajKuma74070050 @kushwan41362479 @VSReddy_MP Nijam ga valaki sense undi I think so neke ledu anukunta Once clearly read the tweet wt I sent valu Chesina manchii pani ke appreciate chestunam ana Nv inka chetakani vadila unav inka paka states kosam mataldtunav Mundu meru Marandi e covid time lo kuda politics kosam mataldtunav,positive,
"I don ’ t think so , I wish I am",neutral,
@BantuGaduu Bhayya mavodi . pakkana tower vundi bhayya konchom chudu bhayya siggu leknda height gurinchi matladtunnaru ado tower ainattu,negative,
Anna okasri nee face chupenchu chudali ani vundi,negative,
@SivajiBurre @venkatmallaredd @harika_bujji @JanaSenaParty Naa lowda amina kadu ee kampu kukka pk ki vucha popinchamu nee Amma own kulapolla chetha gudda nooru mupinchadu Russian mundhu intlo kojjala bhathekela chesamu 😝 🤣 😂 🤣 maa fans vucha thaggandi next time mee pk political kojja cheBN gari bhanisa kukka ni atleast Ward member ga 💦,negative,
Hi Anna . How r u ❤ ️,neutral,
Chari bro review of maara,negative,
Morning nunchi waiting swamy babu,positive,
Ni bondha raa Ni bondha . .,negative,
@PawanKalyan Pawan Kalyan gaaru meeru chese panini mere intha goppaga chepthunaaru kabate Neeku intha following 🐑 .neku oka party leader ni oka state cm ni personal ga odichdam cheta kaka Jagan Reddy ani jagan pulivendula la ani jagan barya vyaparam ani chala chakkaga matladtharu 🙄,negative,
"@Gandra_Goddali @abntelugutv Correct , misguide chesthondi abn viewers and fans ni . Theevramga Khandisthunna dheenni",negative,
Sir ram charan meeda video cheyandi leda orange movie video cjeyandi,neutral,
Bro I wa awaiting for your review from the sec u posted it on twitter . but your review is like film TENET em ardham kaledu,negative,
@babayi_abbayi @SAI_MAHESHIAN @Pavantativaka @urstrulyMahesh @PawanKalyan Orey em help chestunand ra vadu 😂 😂 okkosari okka party ki potadu velaki support antad kani eyana matram contest cheyadu tirupathi lo jansena contest chesinda ? Telangana lo chestada ? Sonthanga ralenodu manchdu sontha money tho operations chesetodu package 🙏 🙏,positive,
@Krishnasagar789 @neekenduku9999 @hari_giduthuri @Geetha_Happy @SUBRAMANI456 @Maneesh2323 Ne amma kuthalo Gadidha modda pedthe arusthundi 😂 😂,negative,
"👋 Handsome fella @evenkingsfall ( insta name ) what do you do for a living ? I know the answer . THINK BIG ! Try and fail , but do n't fail to try . Onwards and upwards 🎯",positive,
"@nheocities Sama plws , aku juga gitu 😭 😭 😭 😭 Aku ngangkutin mutual dri akun sebelah tpi gaa ada yang fb",positive,
@Punchakshhari First comment chaduvu o sari . Ready ga untav gaa Aina ee time lo govt ki em support cheyakarle . Evadu chettha ga cheste Q adagali manam and point out,negative,
"When I was listening your review , I lost interest on this movie",negative,
@Gireesh Daivala velli hospital lo join avu,negative,
Ippudu ee video gurinchi alochisthunte appudey ochindhi video 🔥 🔥,positive,
@SaiKavuru_ @MsSriReddy Nu paritala sree ram toh teeyi 🤣 #gundu_gadidha_orregimpu,negative,
Sare ley bro . Anni movie bagundale anukunte kastam,negative,
@StarMaa Appudu #Abijeet adey point chepthey nee kullu runnin commentary ichavv ga ..... Ippudu running commentary place lo pls sir pls sir run avthundenti gulabi govind ... Edi ippudu chey commentary .. @iamnagarjuna tho .. #BiggBossTelugu4,positive,
@Hidderkaran Yennikallo Siggu lekunda Rigging Chese Party ❤ ️ #Election2021 #TirupatiByElection,negative,
i get guesbooms when hereing his name,positive,
@PremCharaNN Manchi source pattukochav ... Ade pani ga MD collections penchi hero name badnam chestunna N fan source . Simhadri IH ani cheppukoleka Kushi ni IH kadu antunnadu,positive,
Elli Sandeep sanka nakand ... Everybody who has something at stake is tied down .,negative,
@AnuradhaTdp @PawanKalyan Nenu Live chusaanu Madam ... Sreedhar gadhuu behave chesina vidhanam daarunam ... Murthy sorry cheppali Anna taruvata veedu Kuda ayyo tappuchesaa anukoni Maata marchi pattittu kaburlu cheppadu .. Cheap fellow .. Vaadiki navvadam tappa okkati Kuda correct GA maatladatam raadu,negative,
Nice voice love u bro ♥ ️,positive,
@SVishnuReddy @ncbn @abntelugutv @JaiTDP Chetta vagudiki cheppu debbatho samadananni nenu kuda kanda kandaluga kandisthunna anna . Wear jewellery for safety .,negative,
@ImSharwanand annna movie superb . Ga undee bro #sreekaram 🎬 🙏 🙏 wt lovely and emotional movie 🎬 😰 We love ❤ ️ ❤ ️ manchi movie massage icchhav bro ❤ ️ ❤ ️ @priyankaamohan super heron 😘 😘 🤗 such a good acting 🔥 🔥,positive,
meeku full work aithe . - ) ; - ) Ready gaa undandi . reviews kosam . - ) . - ),positive,
Bro movie lo bgm asalu game lo unde bgm kanna goranga vundi,neutral,
@Chaitanya cse 🤣 🤣 avuna bro movie ela undo nuvvaina cheppu bro 🤣 🤣,negative,
Imagine I got a heart from thyview,negative,
Bro once show your face,neutral,
"Epudu telugu lo review istavu ga , epudenti motham Englipisu lo danchavu . 😉 😂",negative,
Ninnu pamputhunnadhuku ninna commission ichavv gaa,positive,
Dashavataram movie decode cheyandi bro,neutral,
@BJP4Andhra Siggu leda meeku . BJP ki only Hindus matrame vote veste Meeru ee position lo unnara ? Oka jateeya party gaa messages pettandi . Gully lo tirige chillara batch kante darunamga messages pettoddu . Meeru ila chillarga unda batte ... Nota ki minchi votes padaledu .,negative,
1st time anpistundi ... manasuki chaala hayyiga undi ma nayakula response thoti ... special thanks to @ChhBong brother ... @PawanKalyan @bolisetti_satya @JanaSenaParty @ShantiSingaluri @JSPShatagniTeam @Trend_Janasena @JSPShatagniTeam @JSPpvmahesh @NagaBabuOffl,positive,
@pavan999123 @AAnaluguruu Mabbu gaduu guda naka mana nakutharu gaa meru 😂 😅 🤭,negative,
Abba sairamm Ravanna ki hit padidhoy,positive,
@semiyaupmaa Work ichharu kabatti nidrosthundi emo ledhante tweets esthu hayyiga untav,positive,
Are Bau Nv Telugu lo cheppu ra babu Artham kavada ledu English mix cheyaku,negative,
@ManojGOUD7991 @JAGANTRS @kishanreddybjp @KTRTRS @ysathishreddy @KonathamDileep @MPsantoshtrs @dcstunner999 @GreaterTrs Teesukovadame kaani ivvadam cheta kaani center ... Covid ki deenne vadukomannaru ... Malli staright ga adugutunna floods vachi almost 1 month daati poindi ... Ippatiki especially for floods ani emaina spl grants vachaya ? Unte chuinchandi ... Ila panikimalina answers kadu brother,negative,
Anna nuvvu chepe badulu nuvve oka cinema thiyyi anna nenu pedtha,neutral,
Avunu anna movie chaalaa boring ani pinchindi and more over 1st half lo aa twists predict chese la untai mainly interval 😑 Anna I 'm waiting for orey bujjiga movie review 👍,neutral,
@SSMBFANCB @mbfandhfm11 😡 Account Lepesindhey Kaakunda Malli Siggu Lekunda Arusthunnaru iddharu . Arey Luchcha naa Ko * * * * * * Nuvvu Naa Account Lepinattu naa Dhaggara Original Proofs Unnay raaa Cheththa Naa 🤬 Ko * * * * * * * 🖕 💥,negative,
@kiarathabadhero Vadu manchdu ante musugu chesesaru nannu,positive,
Bheeshma a good comedy entertainer,positive,
@HanuNews @AhnNaresh Inside trading names bayatiki vachay abbay ... Ippudu eemi cheddam cbn pappu gadi sankaa nakand ra ...,negative,
Rei thyview naa kodaka ! Nuvvu kaani naaku bayata kanipiste neeku navarandhrallo seesam posta ! Nuvvu nee pichi puku review lu !,negative,
Even though I have watched fault in our stars movie . I liked the adaptation done by Dil bechara team . perfect casting of every roles . I never forget Sushant charming face in shuddh Desi romance movie . let 's watch it on hotstar ( which is available free for all ) and give him a tribute,positive,
Adanta kadu sami kaya unda poinda 😂,negative,
Nv ilante manchi movie ni bad ani chepaku bro . Unsubscribe cheyalsi vasthundi,negative,
@vennelarajyam Mee chetha gola akkuva ga undi .,negative,
@SRTCHIRU Asalu siggu lekunda birthday roju yendi asala Mee vaalla gola . Roju elaago kottukuntaaru . Ee roju kooda same .,negative,
Bro thyview review cheputhute bore kotadu,neutral,
Orey mari nuvvu thisichpinchu movie,negative,
@Sushanth_addict @_Bunnyism @AaryaSanju1 Ee pics lo unna ammai evaru ? ? Chala bagundi,positive,
@Manikanth Gaddam hahaa . marchipoya bro . adivi sesh kooda,neutral,
Bro `` Tuck Jagadish ' `` movie is going to release on April- 23 because of clash between Lovestory . Official ga eeroju afternoon announce chesaru,neutral,
Nenu baga connect aya #Sennaya ki feel good movie 😎 😍 😍 🤟,positive,
Excellent hosting .. Athiyana Doola teerindi .. ne mushti mohanki cup ekkuva pakkaki po Athiyana #JusticeForAriyana,negative,
@Remoboy_ Ha Mana lanti vallu ekkada hayyiga undochu,positive,
Day 9 of asking Thyview To make my opinion series,neutral,
Vaddu ta babu Ide yemi review DA Babu,negative,
Stay Safe @PawanKalyan Anna ❤ ️ Niku Yelago rest radhu ledhu Ipudu haayiga rest tisko Oka 20 books pakkana pettuko ☺ ️,positive,
"Maa Chandra giri lo memu vodinchamu ani .. Sontha voorini , Sontha niyojaka vargaanni vadhilesi kuppam ki velladu babu .. Inni sarlu CM ayyadu sontha constituency ki oka manchhi pani cheyyaledhu 👎 👎 👎",positive,
@Rahul31907473 @__rickyArjun @jrohi4 @alluarjun Arey Jaffa MB his are always doing good .. Mee pottodu unnadu enduku ye manchii pani cheyadu potti pulka gadhuu .. Maragujju edava .. vadiki malli fans .. Maragujju fans 😂 😂 😂 Cake mukkalu tinandi,positive,
Devuda na mathi chedupoyen purthiga Ayina bhagndhi hayiga @urstrulyMahesh @purijagan @Ileana_Official #14YearsForSouthIndiaIHPokiri,positive,
@Mahesh_Fan_Girl Ayina nuvvepudo confirmation icchhav ga kautilya 🔥,positive,
Expecting a heart from bloody street from Karnataka . ( Not kgf aa 😂 😂 ) . .,positive,
@Vanya2be Kadha chaala bagndi voice aithe,positive,
"#BiggBossTelugu4 politics lo em matladalo theliyanappudu `` kandistuna '' anadam twitter lo counter eyadam chethakaka paid , gorrelu anadam ( meerentra barrela ) ..... same to same chavata dhadhammalu ra meeru 😆 😆",negative,
Bro e movie vyuham Malayalam hero tovino Thomas remake ha ?,neutral,
@Kohli_Spy Ithe rajini manchii Pani chesaadu,positive,
You guys buy every member ship and watch the films and give us a clean review ☺ ️ ☺ ️ ☺ ️,negative,
@sai_sandilya Vaadiki Blue Sea theliyakapoina ... oka dozen views aithe icchav gaa QT chesi .,positive,
Endi Bhayya 1.5 5x lo Play Chesinattu Undi . 😅,negative,
@NIKHILESH SHARMA no bro dceu lo joker Jared Leto . DC lo heath ledger,neutral,
Foreign Movies ki kuda review cheyachu kada bhaya . .,neutral,
Pls make a video on best director hero combination from so many months i am asking you to make,neutral,
A light hearted movie . Especially hero Father Charecter was Very Nice .,positive,
Inka nayam ekkada I felt it was okay antav emo ani bayapadda . Movie matram one of its king . the best 🔥 🔥,positive,
Bratukantha Remake Films chayatam Last 4 Films Big Disasters 165cr Loss Malli SIGGU lekundaa babu la kae babu ani ma TAG dengesi edava TREND chestunnaru #BabulakeBabuMaheshBabu #SarkaruVaariPaata #DontMessWithSSMBFans,negative,
@ImDVR Adiki farak kuda padadu galeezz gadu,negative,
@MinisterKTR Chala bagundhi ktr garu mana vyavasta marpu kuda try cheyyandi Reservation chattam tisi veyyandi chal mandi chaduvu kunna nirudyogulu bada padutunnaru emi teliyani vaalu government jobs lo vunnaru manchii marks vachhina vaallu nirudyoguluga vunnaru,positive,
Korean movie forgotten story line kuda exactly ilane vuntundhi,neutral,
@sreevishnu3005 V ott lo release chesi manchhi Pani chesaru,positive,
Chakra is good do n't tell badly ok,negative,
"Waiting for the reviews of red , Alludu adhurs , Bhoomi",positive,
@Harish K avna 😅 sarey poi Biryani chesko po ra eri pu . Batala 🖕🏻 🤙 🤙,negative,
@Reddy_Madhan1 Twitter ban avuddi ani last post ga Mabbu gaduu evdo page nunchi negative ga esadu anta post #MBPN,negative,
@iVishnuManchu @actor_nithiin I watched your mosagallu movie vishnu gaaru . Mee acting chaalaa bagundhi . Climax nachindi . I wish you good luck for your coming movies .,positive,
The worst review bro Feeling bad,negative,
@LazyBug_D Hey hey nen edo ankunna chala bagund 👀 Keep doing pakka workout avthadi,positive,
Hey pushpa realising on my birthday date ❤ ️ ❤ ️,neutral,
Movie is not available in UK prime . Does anyone know the reason ? Makers are not responding the message .,negative,
@IamSricharan @VoiceOfAndhra_ 2014 lo kuda a prajalu odincharu jagan ni siggulekunda wait chesaru kda 2019 elections gelavadaniki jagan garu kuda siggulekundane tirigaru kda bro mari enduku chepandi e comments . power kosame e party ayinda undi anthe gani mare daniki kaadu every time jagan gelavadu kda so 😷,negative,
#BiggBoss #BiggBossTelugu4 Ae season lo kuda ila task lu cheyakunda ila fools la behave cheyadam chudaledu . #Abhijeet ki enni sarlu chepali tasks ni serious gaa tesukovali ani ? Andariki istamm ayi chestunara ? Nag sur class pekatam lo thappe ledu . Almost end of season ji vacharu,positive,
"@tt20944163 @Trendsabijeet @Abijeet Orey howle oka amma abba ki puttunte support cheyy raa ilaa piccha piccha tweets pettadam valla use e ledu , antha kullu endhuku ra meeku velli mee idol ki support chesko ilaa chetta tweet pettavaa ... monna choosevuntaav ga maa power .. nibba gaa dobbey",negative,
"Boss don ’ t review , oka movie theyee Raa baabu Chuddam",negative,
@Baadshah9999 dp kumavv gaa hari .. Ravana feels 👌 👌,positive,
@Trump_Uncle2 IEna kuda Siggu lekundaa ethukuntaaru Adey ah fan base maggicuuu Era @DayaNTR_9999,negative,
"@HaseenParee @Anees_Speaks @voyageursolita @M_0_n_1_c_a @SR____Official Asalu manchii pani ante beds , oxygen supply cheyadam kada , Cremation daggara tea , biscuits ivvadama 🤦",positive,
Telugulo cheppachuga English lo ekkuva word use chestunnaru,negative,
"@AnnapurnaStdios untale untale , nee navve haayga undhi , and dika dika dum dum 👍 👏 👌",positive,
Rey Review chepataniki rakapote chepadura Sammy 🙏 🙏,negative,
Prathi movie ni Ilane antav . Neku asalu em movie ayina nacchuthundha . .,negative,
Ah 4 Fans Ey Veela hero chetta i like powerstar anipinchar gaa 😬,negative,
@iamRashmika Header Marchi Thengu Kukka bochuu la undhii .... ! 🤦‍♂️ 🙏🏻,negative,
Bro e movie shooting ma vurlo thisar ( vuppada ),neutral,
Please give the review as human not like a robot . It 's a good movie . I do n't agree with review .,negative,
@sohaan ari ok good unte good cheptademo . but nachakapote 2 hrs ke chepadam correct kadu Ani antuna . povalankuna vala interest tisese laga undoddu . kavalante negative reviews 2 days ayaka petkunte better antuna,neutral,
@Sarika__reddy E sari tough endukante vakeel saab trailer chala bagundhi pk comeback but mahesh always rocks,positive,
@Nithish444_ Ah video pettinodni adugu proof puku naayala Siggulekunda follow avthu na medha padthe kutha pagaldengutha lk Block chesi dengei oka m ki puttinte,negative,
Anna metal Godzilla vundha movie Loo ?,positive,
"Antha expectations em lev andi , trailer choosaka Oka idea vasthadi , aa idea tho choostham anthe",neutral,
super movie . good relief after many months . .,positive,
@Biggbosstelug2 Antha chillar gaa chesthunad kabatti ! ! Dhenikaina oka limit untadh ! ! ! #akhilsarthak_biggboss4 is way far amateur than I thought ! ! ( Mummy 😭 😭 😭 😭 😭 ),negative,
@ramshivaram2 @introverteased @SwagKhiladi @urstrulyomkar 😂 😂 mabbuga nenu nela mabbu gadhu musalodu anledhu kadhara pk mb idharu same kabati gudha muskoni unna ... Nuvendhukura lechi padathav mabbuga,negative,
I am waiting for u r review bro . .,neutral,
@Gopi_Krishna99 Govt lo unapydu silent ga unam cheta kani kojjalam kada anduke valu rechipotunaru light inka,negative,
@allusaiharsha Meedha retweet ani undii gaa dhane press cheyali cheta setting chesindu,negative,
@NBKzealot_ @vemulapalli1989 @gayatri008_16 @KChiruTweets Kanna koduku producer gaa unna cinemaki 70 vachayi ani thane swayam gaa chepthe mafia mottham chettha 105 veyincharu .. Waste saar ilanti lafoots gurinchi disco,negative,
According to me THE WHOLE WORLD IS ONLY WAITING FOR `` ROCKING STAR YASH 'S `` `` KGF CHAPTER 2 ``,positive,
@CoolTajuddin Ha cheyachu bro ... dimensions adjust chesi hayyiga cheyachu,positive,
@TelanganaCOPs @cyberabadpolice @spmahabubabad @mhbdpolice @cpwrlc @siddipetcp @cpramagundam @cpkarimnagar @RachakondaCop @MuluguSP @adilabad_sp meru chesey manchhi pani eppudu meku edho oka rupam lo manchey jarugutundhi ... 👏 👏 👏 Police shykha variki abhindandanalu,positive,
Bro i am waiting for aranya,neutral,
Tom and jerry review plz,neutral,
Rakshasudu bgm laga undi bayya e movie lo,neutral,
@ABCHearthrob Ahh pant eppi modda ni notlo pettuko chillar esta labour ga 😂,negative,
Make a video on jatiratnalu and gali Sampath two movies Ela unayayo telsukovalani undi baya,neutral,
Chala rojulu aayindi bro nee voice vini finally you are here ❤ ️ miss you bro,positive,
Me teamlo okkaokkalu okka okka movie ki velthanara,neutral,
Bro watch axone movie in Netflix,neutral,
@AnanyaNagalla Ippde mee #PlayBack cinema choosa chaala bhagundhi .. interesting .. ga unnindi meeru chala baga act chesaru . chala baga kuda .. unnaru .. 😁 😍,positive,
Ooo guru nik review ivvatam vachhaa,negative,
Motham meda block buster antav . 🥳 🥳 🤩 ✨ ✨ 💜 💜,positive,
Bro review correct ga cheppav . kani negative comments vosthunnay 🤔 🙄,positive,
@_MouliMurali Reverse eskovali actual ga Natho manchodu ane antaru andaru Vere vallathone nijamga manchoda kada ani telustadi,positive,
"odipothey odipoyam , @RaghuRaju_MP ki anavasaram ga ticket ichaav @ysjagan anna . Pedda weash gadhu .",positive,
"Voice lo aa Sound , Ah Command undali Host gaa undetapudu @NameisNani 👏 👏 Inni weeks gaa deeni gurinche waiting andaram Kummav ivala .. Keep Going 👌 #BiggBossTelugu2",positive,
"@YoursThanos @JaiJagan999 @katchannaidu Anthe anthe . Alaanti panulu maatalu , , 16 nelala chippa koodu , cheta ga bathakadam idi gelavadama ? Gelichinodu pratho odu goppaithe , britishers goppolra india prajaka kante erri pulka !",negative,
@MbFanNanC Pilla nakoduku evado andharky telusu le Nv murder chesav kadha raa Direct ga kottali anav Call chey .. Chudham Reply emundi ishtam vachinatu vesukovachu call cheyali antey antha scene vundadhu .. Dengey,positive,
@Shanker19999 @Budda_Don @JimHopper1321 Madda gudu ra pilla mabu gaa phone number ichavv Malli phone cheyyali anta 😂 😂,positive,
"Elections enduku voddu annaro ippudu ardhamavthundira janaalaki , malli correct gaa elections time ki ration vehicles ani edava natakaalu okati chethha naaaaa",negative,
@actor_nithiin @SreshthMovies @tamannaahspeaks @NabhaNatesh @MerlapakaG @mahathi_sagar Mee trailer chaala bagndi .సుధీర్ ఒక హీరో . హాస్యనటుడు కాదు . కానీ పరిస్థితులు అలా మారాయి . POWERFUL STAR సుధీర్ యొక్క పెద్ద అభిమాని .. dayachesi edina avakasham maa hero ki ippichandi sir .253,positive,
nuv self troll anuko ni istamm gani Adeh nijam AA mida haterd thoni ippudu pk ki support chestunaru kani Monna mudu pellila comment chusavu ga adi reality 😂 Nuv navvina edichina AA pk Maku andari fandoms godavalu vunnayi ippudu mak evadu support cheydadu ante 🤷🏼‍♂️,positive,
Simham la vundevadivi anna .... ippudu prathi pilla kukka chettha kuda anipinchukune range ki vacham emo ani bhayam gaa vundhi ... oka inngs aadu @imVkohli anna plse .... 😭 🙏,negative,
Next Alludu Mudurs aa bro 😂,neutral,
Bro tell about mahesh babu film arkaruvari maata,neutral,
Chusanu movie bavundhi thumbha thanks ಕನ್ನಡ mathadhiddhakke ಲವ್ from bangalore ❤ ️,positive,
"Goosebumps vachay movie lo APJ abdul Kalaam sir voice vinaka ,",positive,
@AxisBankSupport Ah Mobile app endi ra 🤮 .. acct open chesina first day ne worst exp ichaav gaa,positive,
@Sagar4BJP Arey .. CM CS meedha maryadha lekundaa SIGGU SOYI ani etu vadthe ate matladthunnav endhira .. Guvva balsi kotkukuntunnav ra nuv .. Nuvvendhi nee bathukendhira ... KCR ni CS ni ane antha mogodivira nuv . Nuvve gitlunte niku putte pillalaku em neethulu chepthav ra nuv .. chillaroda,negative,
10 reasons to watch these movie,neutral,
Legends know that the thumbnail 's changed ! ❤ ️ Me . Starving for a heart from Thyview . .,neutral,
@viCKy A I think it 's available in German and English only .,positive,
@THYVIEW okay bro and thanks for replying bro and do the video on investigation thrillers part 3 I think all are waiting from fans suggestion do part 3 bro if it is any language no problem do that video bro please,positive,
Movie baledhu bro nijangane Chala flaws unnay ☹ ️,negative,
Bro niku e movie kuda nachadha enti all movies ki edho okati antav ni opinin nidhi andarki alage undadhu ga,negative,
Bro we 're did you watch this movie,neutral,
Do n't listen to this man 's words It 's such a cult thriller movie except the climax every thing is good,negative,
@Just_Do__it_ @Tempertweets999 @ismarttShankar @hydcitypolice First bhimavaram MLA gelavandi Anna after andari Sanka naakandi 😀,negative,
@Ranjith__143 Nuvvu reply ichavv ga Chalu le,positive,
Telugu Telugu channel kadha sai bhaiya 😅 😁,neutral,
Bayya dark final episode explain chey plz,neutral,
Movie denilo vasthundi bro Prime or Netflix,neutral,
@YogiTweetz E gabbu gadu Mali dignity galiz antu neethulu cheptadu vede pedha MC,negative,
Bro web series kuda review chai bro,neutral,
Ultimate movie shudh Desi romance nunchi prathi movie 1st dAy 1st show theatre lo choosa ippudu adhi miss avutha 😭 😭 your decision sari ille susanth,negative,
"@K3K__Cube @Ravi27B E erripuk Ravi gadi timeline antha negativity tho nindipoyindhi , Lokesh gadi Sanka naki ikada negative spread chesthanadu gadidhaa lamdi kodaku",negative,
Waiting for the review anna ❤ thyview,neutral,
All my feelings are expressed very well in this review . Finally Surya Sir is back once again 🔥 ❤ . I just loved the movie .,positive,
"@_garrywalia Barbadian jhelegi janata , Apun ko kya apun Jhaola pakad ke nikal chale ga ... Kyun chilla rahe ho , Kuchh nahi milega ... .... mile ga n ... milega ... ...... chalega ...",negative,
K Viswanath gari gurinchi oka video please please please please please please please please please 🥺 🥺,neutral,
